Date,Close,GoogleTrend,log_ret
2024-05-21,191.70570373535156,36.516129032258064,0.006833912049275516
2024-05-22,190.26055908203125,36.74193548387097,-0.007566906763814113
2024-05-23,186.2540283203125,36.96774193548387,-0.021283010698662053
2024-05-24,189.3436279296875,37.193548387096776,0.016452015851747576
2024-05-28,189.35360717773438,38.096774193548384,5.270304150142844e-05
2024-05-29,189.652587890625,38.32258064516129,0.001577709170977603
2024-05-30,190.6492462158203,38.54838709677419,0.005241418881180607
2024-05-31,191.6060333251953,38.774193548387096,0.005006021675533584
2024-06-03,193.38006591796875,38.53333333333333,0.009216151715922397
2024-06-04,193.69900512695312,38.3,0.001647928317597334
2024-06-05,195.21389770507812,38.06666666666667,0.00779043445853711
2024-06-06,193.8285369873047,37.833333333333336,-0.007121930411217946
2024-06-07,196.23048400878906,37.6,0.012315968883388137
2024-06-10,192.4730987548828,36.9,-0.01933350994190576
2024-06-11,206.4561004638672,36.666666666666664,0.07013140401376318
2024-06-12,212.35630798339844,36.43333333333333,0.02817776066625468
2024-06-13,213.52236938476562,36.2,0.005476039901613616
2024-06-14,211.77822875976562,35.96666666666667,-0.008201965434730512
2024-06-17,215.94422912597656,35.266666666666666,0.019480539472972142
2024-06-18,213.5721893310547,35.03333333333333,-0.011045277006011418
2024-06-20,208.97763061523438,34.56666666666667,-0.021747683160819976
2024-06-21,206.7949981689453,34.333333333333336,-0.010499260149686085
2024-06-24,207.4427947998047,33.63333333333333,0.003127658412296053
2024-06-25,208.36968994140625,33.4,0.004458243611517874
2024-06-26,212.5356903076172,33.166666666666664,0.01979607108885593
2024-06-27,213.3828582763672,32.93333333333333,0.003978080263363169
2024-06-28,209.91448974609375,32.7,-0.016387752806707314
2024-07-01,216.02395629882812,32.0,0.028689054217955864
2024-07-02,219.53216552734375,32.064516129032256,0.016109451442078704
2024-07-03,220.80787658691406,32.12903225806452,0.005794224947466742
2024-07-05,225.5818328857422,32.25806451612903,0.021390001677963767
2024-07-08,227.056884765625,32.45161290322581,0.006517591376598336
2024-07-09,227.9139862060547,32.516129032258064,0.003767724525009537
2024-07-10,232.1995849609375,32.58064516129032,0.01862897754736954
2024-07-11,226.80772399902344,32.645161290322584,-0.023494654134823476
2024-07-12,229.76776123046875,32.70967741935484,0.012966437311274804
2024-07-15,233.61483764648438,32.903225806451616,0.016604701241162593
2024-07-16,234.033447265625,32.96774193548387,0.0017902759165512134
2024-07-17,228.1133270263672,33.03225806451613,-0.02562148834768109
2024-07-18,223.42906188964844,33.096774193548384,-0.02074858662227469
2024-07-19,223.5586395263672,33.16129032258065,0.0005797816805162136
2024-07-22,223.20982360839844,33.354838709677416,-0.0015615067652620892
2024-07-23,224.25628662109375,33.41935483870968,0.004677292409710382
2024-07-24,217.8079376220703,33.483870967741936,-0.02917588015021999
2024-07-25,216.76148986816406,33.54838709677419,-0.004816030352485063
2024-07-26,217.2299041748047,33.61290322580645,0.0021586349174637118
2024-07-29,217.50897216796875,33.806451612903224,0.0012838420793781532
2024-07-30,218.06710815429688,33.87096774193548,0.002562749962702419
2024-07-31,221.3361053466797,33.935483870967744,0.014879533898972438
2024-08-01,217.62855529785156,34.0,-0.016892650123625393
2024-08-02,219.12355041503906,33.70967741935484,0.006845993123024403
2024-08-05,208.56903076171875,32.83870967741935,-0.049365658652920315
2024-08-06,206.5358428955078,32.54838709677419,-0.009796098550220468
2024-08-07,209.11717224121094,32.25806451612903,0.012420756919218599
2024-08-08,212.59547424316406,31.967741935483872,0.01649645041769756
2024-08-09,215.51568603515625,31.677419354838708,0.01364251790129967
2024-08-12,217.0522918701172,30.806451612903224,0.007104604949250217
2024-08-13,220.78408813476562,30.516129032258064,0.017046946328814698
2024-08-14,221.23309326171875,30.225806451612904,0.0020316191328705493
2024-08-15,224.22650146484375,29.93548387096774,0.013439841891571297
2024-08-16,225.5535888671875,29.64516129032258,0.005901067130000776
2024-08-19,225.3939208984375,28.774193548387096,-0.0007081443935918581
2024-08-20,226.0125732421875,28.483870967741936,0.00274100057979897
2024-08-21,225.90281677246094,28.193548387096772,-0.0004857390312864346
2024-08-22,224.0369110107422,27.903225806451612,-0.008294072930435875
2024-08-23,226.3418426513672,27.612903225806452,0.010235615003603645
2024-08-26,226.68109130859375,26.741935483870968,0.0014977110217191272
2024-08-27,227.52923583984375,26.451612903225804,0.0037345937171613507
2024-08-28,225.99261474609375,26.161290322580644,-0.006776418696818179
2024-08-29,229.28536987304688,25.870967741935484,0.014465063772637421
2024-08-30,228.49710083007812,25.58064516129032,-0.003443861975940703
2024-09-03,222.28079223632812,25.0,-0.027582109878242066
2024-09-04,220.36500549316406,25.0,-0.00865612512409976
2024-09-05,221.8916473388672,25.0,0.006903900256664008
2024-09-06,220.33506774902344,25.0,-0.0070397647413981395
2024-09-09,220.4248809814453,25.0,0.0004075380892645038
2024-09-10,219.62661743164062,25.0,-0.0036280500273034384
2024-09-11,222.17103576660156,25.0,0.011518605628159585
2024-09-12,222.28079223632812,25.0,0.0004938959187133843
2024-09-13,222.01136779785156,25.0,-0.0012128256842595276
2024-09-16,215.84495544433594,25.0,-0.028168235783513407
2024-09-17,216.31390380859375,25.0,0.0021702600248984043
2024-09-18,220.20535278320312,25.0,0.017829921627724236
2024-09-19,228.3673858642578,25.0,0.03639514091948372
2024-09-20,227.6988525390625,25.0,-0.002931739943646299
2024-09-23,225.97265625,25.0,-0.007609931794704858
2024-09-24,226.8706817626953,25.0,0.003966169376964524
2024-09-25,225.8728790283203,25.0,-0.004407812440849207
2024-09-26,227.02035522460938,25.0,0.005067325209960724
2024-09-27,227.2897491455078,25.0,0.0011859474393442744
2024-09-30,232.48831176757812,25.0,0.02261432030275485
2024-10-01,225.71322631835938,25.0,-0.02957466836789881
2024-10-02,226.28196716308594,24.903225806451612,0.002516580499483809
2024-10-03,225.17440795898438,24.806451612903224,-0.0049066155099942
2024-10-04,226.30194091796875,24.70967741935484,0.004994880932335283
2024-10-07,221.2031707763672,24.419354838709676,-0.022788525372771064
2024-10-08,225.27420043945312,24.322580645161292,0.018236724872879286
2024-10-09,229.03591918945312,24.225806451612904,0.016560514759523887
2024-10-10,228.53700256347656,24.129032258064516,-0.002180709565511422
2024-10-11,227.05029296875,24.032258064516128,-0.006526586174226093
2024-10-14,230.79205322265625,23.741935483870968,0.01634555472672354
2024-10-15,233.33645629882812,23.64516129032258,0.010964327826691427
2024-10-16,231.27099609375,23.548387096774192,-0.008891264233627913
2024-10-17,231.6401824951172,23.451612903225808,0.0015950640067374522
2024-10-18,234.4839324951172,23.35483870967742,0.012201837197696514
2024-10-21,235.96067810058594,23.06451612903226,0.0062781055310274485
2024-10-22,235.342041015625,22.967741935483872,-0.002625223301976332
2024-10-23,230.25323486328125,22.870967741935484,-0.021860225234767886
2024-10-24,230.06365966796875,22.774193548387096,-0.0008236725972155972
2024-10-25,230.9018096923828,22.677419354838708,0.003636502097341624
2024-10-28,232.88743591308594,22.387096774193548,0.00856267527365504
2024-10-29,233.15684509277344,22.29032258064516,0.0011561528407374728
2024-10-30,229.59469604492188,22.193548387096776,-0.01539581867423149
2024-10-31,225.4138946533203,22.096774193548388,-0.018377319198534164
2024-11-01,222.4204864501953,22.0,-0.0133685706627226
2024-11-04,221.52244567871094,22.2,-0.004045754223925359
2024-11-05,222.95928955078125,22.266666666666666,0.006465277482363723
2024-11-06,222.23089599609375,22.333333333333332,-0.003272283299563934
2024-11-07,226.98043823242188,22.4,0.021146925153982192
2024-11-08,226.7107391357422,22.466666666666665,-0.0011889106154221152
2024-11-11,223.98373413085938,22.666666666666668,-0.012101494233944108
2024-11-12,223.98373413085938,22.733333333333334,0.0
2024-11-13,224.8727569580078,22.8,0.003961283872802802
2024-11-14,227.9693603515625,22.866666666666667,0.01367651789709803
2024-11-15,224.7528839111328,22.933333333333334,-0.014209730591478287
2024-11-18,227.7695770263672,23.133333333333333,0.013332985939628984
2024-11-19,228.02928161621094,23.2,0.0011395580003046447
2024-11-20,228.7484893798828,23.266666666666666,0.0031490514805055008
2024-11-21,228.26902770996094,23.333333333333332,-0.002098220868550844
2024-11-22,229.61753845214844,23.4,0.005890169053299483
2024-11-25,232.61424255371094,23.6,0.012966421654385205
2024-11-26,234.8018341064453,23.666666666666668,0.009360429110504982
2024-11-27,234.67198181152344,23.733333333333334,-0.0005531822812282468
2024-11-29,237.06935119628906,23.866666666666667,0.010164002412875916
2024-12-02,239.3268585205078,24.193548387096776,0.009477507067357113
2024-12-03,242.3834991455078,24.387096774193548,0.012690952567357212
2024-12-04,242.74310302734375,24.580645161290324,0.0014825158879696238
2024-12-05,242.7730712890625,24.774193548387096,0.00012344907684701926
2024-12-06,242.5732879638672,24.967741935483872,-0.0008232608843984134
2024-12-09,246.47900390625,25.548387096774192,0.015972929877624425
2024-12-10,247.4978790283203,25.741935483870968,0.004125199385403575
2024-12-11,246.2192840576172,25.93548387096774,-0.005179474908716754
2024-12-12,247.68768310546875,26.129032258064516,0.0059460727296458205
2024-12-13,247.85748291015625,26.322580645161292,0.0006853050861063307
2024-12-16,250.7642822265625,26.903225806451612,0.01165946795563418
2024-12-17,253.20159912109375,27.096774193548388,0.009672622642056254
2024-12-18,247.77757263183594,27.29032258064516,-0.021654546719868356
2024-12-19,249.51565551757812,27.483870967741936,0.006990201614131423
2024-12-20,254.21051025390625,27.677419354838708,0.018641043508313682
2024-12-23,254.98965454101562,28.258064516129032,0.00306026961125
2024-12-24,257.91644287109375,28.451612903225808,0.011412693717317735
2024-12-26,258.7355041503906,28.838709677419356,0.003170652777715847
2024-12-27,255.30929565429688,29.032258064516128,-0.013330586108350995
2024-12-30,251.9230194091797,29.612903225806452,-0.013352171986366934
2024-12-31,250.1449737548828,29.806451612903224,-0.00708291750071551
2025-01-02,243.5821990966797,29.870967741935484,-0.026586185957715384
2025-01-03,243.0927276611328,29.741935483870968,-0.002011492985041889
2025-01-06,244.73092651367188,29.35483870967742,0.006716382023496183
2025-01-07,241.94400024414062,29.225806451612904,-0.011453052459544375
2025-01-08,242.43344116210938,29.096774193548388,0.0020209078404793547
2025-01-10,236.58987426757812,28.838709677419356,-0.02439904948116212
2025-01-13,234.14256286621094,28.451612903225808,-0.010397980925632412
2025-01-14,233.02378845214844,28.322580645161292,-0.0047896281471401245
2025-01-15,237.60874938964844,28.193548387096776,0.019484866125634912
2025-01-16,228.00930786132812,28.06451612903226,-0.04123895876664944
2025-01-17,229.7274169921875,27.935483870967744,0.007507010498671303
2025-01-21,222.39547729492188,27.419354838709676,-0.032436236307508956
2025-01-22,223.58416748046875,27.29032258064516,0.005330705176035379
2025-01-23,223.41436767578125,27.161290322580644,-0.0007597331959731219
2025-01-24,222.5353240966797,27.032258064516128,-0.003942349255244434
2025-01-27,229.6075439453125,26.64516129032258,0.03128567181996686
2025-01-28,237.99832153320312,26.516129032258064,0.03589210045480072
2025-01-29,239.0971221923828,26.387096774193548,0.004606217126666895
2025-01-30,237.3290557861328,26.258064516129032,-0.00742223918336674
2025-01-31,235.74081420898438,26.129032258064516,-0.006714642572797477
2025-02-03,227.75958251953125,25.785714285714285,-0.03444234665165203
2025-02-04,232.54432678222656,25.678571428571427,0.020790249698293767
2025-02-05,232.21469116210938,25.571428571428573,-0.0014185229878907809
2025-02-06,232.9638671875,25.464285714285715,0.00322102839724635
2025-02-07,227.3800048828125,25.357142857142858,-0.0242607169164075
2025-02-10,227.64999389648438,25.035714285714285,0.0011866867946287159
2025-02-11,232.6199951171875,24.928571428571427,0.021596864950554004
2025-02-12,236.8699951171875,24.821428571428573,0.0181052469002164
2025-02-13,241.52999877929688,24.714285714285715,0.0194822371053569
2025-02-14,244.60000610351562,24.607142857142858,0.012630564280164371
2025-02-18,244.47000122070312,24.178571428571427,-0.0005316412126184736
2025-02-19,244.8699951171875,24.071428571428573,0.0016348305414047041
2025-02-20,245.8300018310547,23.964285714285715,0.003912810045455582
2025-02-21,245.5500030517578,23.857142857142858,-0.001139642666854185
2025-02-24,247.10000610351562,23.535714285714285,0.006292532781645794
2025-02-25,247.0399932861328,23.428571428571427,-0.00024289803598980076
2025-02-26,240.36000061035156,23.321428571428573,-0.02741243765411392
2025-02-27,237.3000030517578,23.214285714285715,-0.01281262570299563
2025-02-28,241.83999633789062,23.107142857142858,0.018951159026453217
2025-03-03,238.02999877929688,24.483870967741936,-0.015879624308909664
2025-03-04,235.92999267578125,25.225806451612904,-0.008861591205009525
2025-03-05,235.74000549316406,25.967741935483872,-0.0008055937143747655
2025-03-06,235.3300018310547,26.70967741935484,-0.0017407339005489856
2025-03-07,239.07000732421875,27.451612903225808,0.015767634514395192
2025-03-10,227.47999572753906,29.677419354838708,-0.0496941230571602
2025-03-11,220.83999633789062,30.419354838709676,-0.029623862823691977
2025-03-12,216.97999572753906,31.161290322580644,-0.017633277129478004
2025-03-13,209.67999267578125,31.903225806451612,-0.034222639619038715
2025-03-14,213.49000549316406,32.645161290322584,0.01800749480985239
2025-03-17,214.0,34.87096774193549,0.0023859961273084147
2025-03-18,212.69000244140625,35.61290322580645,-0.006140297016690643
2025-03-19,215.24000549316406,36.354838709677416,0.01191799213716932
2025-03-20,214.10000610351562,37.096774193548384,-0.005310486038913763
2025-03-21,218.27000427246094,37.83870967741935,0.019289624021771094
2025-03-24,220.72999572753906,40.064516129032256,0.011207367671882662
2025-03-25,223.75,40.806451612903224,0.013589141357894689
2025-03-26,221.52999877929688,41.54838709677419,-0.00997134217070943
2025-03-27,223.85000610351562,42.29032258064516,0.010418196968815085
2025-03-28,217.89999389648438,43.03225806451613,-0.026939998013123585
2025-03-31,222.1300048828125,45.25806451612903,0.01922660411136273
2025-04-01,223.19000244140625,46.0,0.004760619523474436
